ID,filename,weekday,calendar_date,window_number,start_end_window,sleeponset,sleeponset_ts,wakeup,wakeup_ts,night_number,daysleeper,cleaningcode,guider,sleeplog_used,acc_available,nonwear_perc_day,nonwear_perc_spt,nonwear_perc_day_spt,dur_spt_sleep_min,dur_spt_wake_IN_min,dur_spt_wake_LIG_min,dur_spt_wake_MOD_min,dur_spt_wake_VIG_min,dur_day_IN_unbt_min,dur_day_LIG_unbt_min,dur_day_MOD_unbt_min,dur_day_VIG_unbt_min,dur_day_MVPA_bts_10_min,dur_day_MVPA_bts_5_10_min,dur_day_MVPA_bts_1_5_min,dur_day_IN_bts_30_min,dur_day_IN_bts_20_30_min,dur_day_IN_bts_10_20_min,dur_day_LIG_bts_10_min,dur_day_LIG_bts_5_10_min,dur_day_LIG_bts_1_5_min,dur_day_total_IN_min,dur_day_total_LIG_min,dur_day_total_MOD_min,dur_day_total_VIG_min,dur_day_min,dur_spt_min,dur_day_spt_min,N_atleast5minwakenight,sleep_efficiency_after_onset,tail_expansion_minutes,ACC_spt_sleep_mg,ACC_spt_wake_IN_mg,ACC_spt_wake_LIG_mg,ACC_spt_wake_MOD_mg,ACC_spt_wake_VIG_mg,ACC_day_IN_unbt_mg,ACC_day_LIG_unbt_mg,ACC_day_MOD_unbt_mg,ACC_day_VIG_unbt_mg,ACC_day_MVPA_bts_10_mg,ACC_day_MVPA_bts_5_10_mg,ACC_day_MVPA_bts_1_5_mg,ACC_day_IN_bts_30_mg,ACC_day_IN_bts_20_30_mg,ACC_day_IN_bts_10_20_mg,ACC_day_LIG_bts_10_mg,ACC_day_LIG_bts_5_10_mg,ACC_day_LIG_bts_1_5_mg,ACC_day_total_IN_mg,ACC_day_total_LIG_mg,ACC_day_total_MOD_mg,ACC_day_total_VIG_mg,ACC_day_mg,ACC_spt_mg,ACC_spt_mg_median,ACC_spt_mg_stdev,ACC_day_spt_mg,quantile_mostactive60min_mg,quantile_mostactive30min_mg,Nbouts_day_MVPA_bts_10,Nbouts_day_MVPA_bts_5_10,Nbouts_day_MVPA_bts_1_5,Nbouts_day_IN_bts_30,Nbouts_day_IN_bts_20_30,Nbouts_day_IN_bts_10_20,Nbouts_day_LIG_bts_10,Nbouts_day_LIG_bts_5_10,Nbouts_day_LIG_bts_1_5,Nblocks_spt_sleep,Nblocks_spt_wake_IN,Nblocks_spt_wake_LIG,Nblocks_spt_wake_MOD,Nblocks_spt_wake_VIG,Nblocks_day_IN_unbt,Nblocks_day_LIG_unbt,Nblocks_day_MOD_unbt,Nblocks_day_VIG_unbt,Nblocks_day_MVPA_bts_10,Nblocks_day_MVPA_bts_5_10,Nblocks_day_MVPA_bts_1_5,Nblocks_day_IN_bts_30,Nblocks_day_IN_bts_20_30,Nblocks_day_IN_bts_10_20,Nblocks_day_LIG_bts_10,Nblocks_day_LIG_bts_5_10,Nblocks_day_LIG_bts_1_5,Nblocks_day_total_IN,Nblocks_day_total_LIG,Nblocks_day_total_MOD,Nblocks_day_total_VIG,boutcriter.in,boutcriter.lig,boutcriter.mvpa,boutdur.in,boutdur.lig,boutdur.mvpa,GGIRversion,lastHour,lastDate,daytype
3002.csv,3002.csv,Saturday,2026-01-24,6,00:00:00-23:59:55,12.443,12:26:35,14.549,14:32:55,6,0,2,HDCZA,0,1,81.731,100,83.333,0,126.333,0,0,0,681.5,117.417,0,0,0,0,0,0,0,11.583,0,0,503.167,694.333,619.333,0,0,1313.667,126.333,1440,0,0,0,,0.574,,,,11.691,69.827,,,,,,,,22.065,,,107.706,11.842,100.744,,,53.755,0.574,0,3.851,49.089,131.7,138.1,0,0,0,0,0,1,0,0,514,0,1,0,0,0,1240,725,0,0,0,0,0,0,0,1,0,0,514,1267,1265,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,5,2026-01-29,WE
4001.csv,4001.csv,Wednesday,2026-02-04,1,17:00:00-23:59:55,,"",,"",1,0,2,HDCZA,0,1,42.857,,42.857,60.083,240.667,119.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,420,0,,0,0.008,1.049,124.346,,,,,,,,,,,,,,,,,,,,35.907,,,,35.907,124.8,141.107,0,0,0,0,0,0,0,0,0,2,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,13,2026-02-18,WD
4001.csv,4001.csv,Thursday,2026-02-05,2,00:00:00-23:59:55,22,22:00:00,34.811,10:48:40,2,0,5,nosleeplog_accnotworn,0,0,100,100,100,648.667,120,0,0,0,264.917,18.167,0,0,0,0,0,69,0,0,0,13.667,305.583,342.917,328.417,0,0,671.333,768.667,1440,0,0.844,0,0.24,0,,,,6.087,72.794,,,,,,6.149,,,,71.662,106.166,6.472,105.238,,,54.788,0.203,0,4.297,25.651,136.2,148,0,0,0,1,0,0,0,4,295,1,1,0,0,0,404,106,0,0,0,0,0,1,0,0,0,4,295,532,532,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,13,2026-02-18,WD
4001.csv,4001.csv,Friday,2026-02-06,3,00:00:00-23:59:55,22,22:00:00,31,07:00:00,3,0,5,nosleeplog_accnotworn,0,0,100,100,100,0,540,0,0,0,263.833,17.583,0,0,0,0,0,299.333,0,0,0,13.667,305.583,569.917,330.083,0,0,900,540,1440,0,0,0,,0,,,,6.082,72.39,,,,,,2.131,,,,71.662,106.166,3.903,105.164,,,41.041,0,0,0,25.651,136.2,148,0,0,0,2,0,0,0,4,295,0,2,0,0,0,403,105,0,0,0,0,0,2,0,0,0,4,295,535,534,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,13,2026-02-18,WD
4001.csv,4001.csv,Saturday,2026-02-07,4,00:00:00-23:59:55,22,22:00:00,31,07:00:00,4,0,5,nosleeplog_accnotworn,0,0,100,100,100,0,540,0,0,0,263.833,17.583,0,0,0,0,0,299.333,0,0,0,13.667,305.583,569.917,330.083,0,0,900,540,1440,0,0,0,,0,,,,6.082,72.39,,,,,,2.131,,,,71.662,106.166,3.903,105.164,,,41.041,0,0,0,25.651,136.2,148,0,0,0,2,0,0,0,4,295,0,2,0,0,0,403,105,0,0,0,0,0,2,0,0,0,4,295,535,534,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,13,2026-02-18,WE
4001.csv,4001.csv,Sunday,2026-02-08,5,00:00:00-23:59:55,22,22:00:00,31,07:00:00,5,0,5,nosleeplog_accnotworn,0,0,100,100,100,0,540,0,0,0,263.833,17.583,0,0,0,0,0,299.333,0,0,0,13.667,305.583,569.917,330.083,0,0,900,540,1440,0,0,0,,0,,,,6.082,72.39,,,,,,2.131,,,,71.662,106.166,3.903,105.164,,,41.041,0,0,0,25.651,136.2,148,0,0,0,2,0,0,0,4,295,0,2,0,0,0,403,105,0,0,0,0,0,2,0,0,0,4,295,535,534,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,13,2026-02-18,WE
4001.csv,4001.csv,Monday,2026-02-09,6,00:00:00-23:59:55,22,22:00:00,31,07:00:00,6,0,5,nosleeplog_accnotworn,0,0,100,100,100,0,540,0,0,0,263.833,17.583,0,0,0,0,0,299.333,0,0,0,13.667,305.583,569.917,330.083,0,0,900,540,1440,0,0,0,,0,,,,6.082,72.39,,,,,,2.131,,,,71.662,106.166,3.903,105.164,,,41.041,0,0,0,25.651,136.2,148,0,0,0,2,0,0,0,4,295,0,2,0,0,0,403,105,0,0,0,0,0,2,0,0,0,4,295,535,534,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,13,2026-02-18,WD
4001.csv,4001.csv,Tuesday,2026-02-10,7,00:00:00-23:59:55,22,22:00:00,31,07:00:00,7,0,5,nosleeplog_accnotworn,0,0,100,100,100,0,540,0,0,0,263.833,17.583,0,0,0,0,0,299.333,0,0,0,13.667,305.583,569.917,330.083,0,0,900,540,1440,0,0,0,,0,,,,6.082,72.39,,,,,,2.131,,,,71.662,106.166,3.903,105.164,,,41.041,0,0,0,25.651,136.2,148,0,0,0,2,0,0,0,4,295,0,2,0,0,0,403,105,0,0,0,0,0,2,0,0,0,4,295,535,534,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,13,2026-02-18,WD
4001.csv,4001.csv,Wednesday,2026-02-11,8,00:00:00-23:59:55,,"",31,07:00:00,8,0,2,HDCZA,0,1,100,100,100,0,420,0,0,0,263.833,17.583,0,0,0,0,0,419.333,0,0,0,13.667,305.583,689.917,330.083,0,0,1020,420,1440,0,0,0,,0,,,,6.082,72.39,,,,,,1.521,,,,71.662,106.166,3.224,105.164,,,36.213,0,0,0,25.651,136.2,148,0,0,0,2,0,0,0,4,295,0,1,0,0,0,403,105,0,0,0,0,0,2,0,0,0,4,295,535,534,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,13,2026-02-18,WD
4001.csv,4001.csv,Thursday,2026-02-12,9,00:00:00-23:59:55,20.944,20:56:40,36,12:00:00,9,0,2,HDCZA,0,1,61.918,70.968,63.542,0,221.667,36.667,0,0,261.417,1.333,0,0,0,0,0,645,0,13.667,0,0,260.25,918.167,263.417,0.083,0,1181.667,258.333,1440,0,0,0,,0.638,91.978,,,2.034,112.425,,,,,,0,,28.364,,,123.397,0.735,123.348,194.8,,28.082,13.602,0,32.584,25.484,141.404,151.3,0,0,0,1,0,1,0,0,263,0,39,40,0,0,263,2,0,0,0,0,0,1,0,1,0,0,263,267,268,1,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,13,2026-02-18,WD
4002.csv,4002.csv,Monday,2026-02-09,1,00:00:00-23:59:55,12.001,12:00:05,12.499,12:29:55,5,0,2,HDCZA,0,1,71.268,0,69.792,0,21.083,8.75,0,0,393.5,0,0,0,0,0,0,631.833,0,0,0,0,384.833,1016.667,393.5,0,0,1410.167,29.833,1440,0,0,0,,10.143,109.931,,,2.332,,,,,,,1.749,,,,,111.739,1.125,111.512,,,31.928,39.41,21,48.396,32.083,132.504,140.1,0,0,0,2,0,0,0,0,393,0,10,9,0,0,393,0,0,0,0,0,0,2,0,0,0,0,393,405,403,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,18,2026-02-15,WD
4002.csv,4002.csv,Tuesday,2026-02-10,2,00:00:00-23:59:55,20.5,20:30:00,,"",6,0,2,HDCZA,0,1,100,0,85.417,210,0,0,0,0,295.75,0,0,0,0,0,0,644.5,0,0,0,0,289.75,931.583,298.417,0,0,1230,210,1440,0,1,0,56.013,,,,,2.323,,,,,,,2,,,,,112.032,1.185,111.7,,,27.998,56.013,50,56.406,32.083,132.504,140.1,0,0,0,2,0,0,0,0,296,1,0,0,0,0,295,0,0,0,0,0,0,2,0,0,0,0,296,307,306,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,18,2026-02-15,WD
5001.csv,5001.csv,Saturday,2026-01-10,1,00:00:00-23:59:55,,"",,"",,,,"",,,100,,100,0,0,0,0,0,179.417,0,0,0,0,0,0,1086,0,0,0,0,174.583,1259.917,180.083,0,0,1440,0,1440,0,,0,,,,,,2.479,,,,,,,0.681,,,,,102.763,0.47,102.913,,,13.281,,,,13.281,111.104,121.102,0,0,0,2,0,0,0,0,179,0,0,0,0,0,178,0,0,0,0,0,0,2,0,0,0,0,179,189,188,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,0,2026-01-21,WE
5001.csv,5001.csv,Sunday,2026-01-11,2,00:00:00-23:59:55,,"",,"",,,,"",,,100,,100,0,0,0,0,0,179.417,0,0,0,0,0,0,1086,0,0,0,0,174.583,1259.917,180.083,0,0,1440,0,1440,0,,0,,,,,,2.479,,,,,,,0.681,,,,,102.763,0.47,102.913,,,13.281,,,,13.281,111.104,121.102,0,0,0,2,0,0,0,0,179,0,0,0,0,0,178,0,0,0,0,0,0,2,0,0,0,0,179,189,188,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,0,2026-01-21,WE
5001.csv,5001.csv,Monday,2026-01-12,3,00:00:00-23:59:55,,"",,"",,,,"",,,100,,100,0,0,0,0,0,179.417,0,0,0,0,0,0,1086,0,0,0,0,174.583,1259.917,180.083,0,0,1440,0,1440,0,,0,,,,,,2.479,,,,,,,0.681,,,,,102.763,0.47,102.913,,,13.281,,,,13.281,111.104,121.102,0,0,0,2,0,0,0,0,179,0,0,0,0,0,178,0,0,0,0,0,0,2,0,0,0,0,179,189,188,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,0,2026-01-21,WD
5001.csv,5001.csv,Tuesday,2026-01-13,4,00:00:00-23:59:55,,"",,"",,,,"",,,100,,100,0,0,0,0,0,179.417,0,0,0,0,0,0,1086,0,0,0,0,174.583,1259.917,180.083,0,0,1440,0,1440,0,,0,,,,,,2.479,,,,,,,0.681,,,,,102.763,0.47,102.913,,,13.281,,,,13.281,111.104,121.102,0,0,0,2,0,0,0,0,179,0,0,0,0,0,178,0,0,0,0,0,0,2,0,0,0,0,179,189,188,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,0,2026-01-21,WD
5001.csv,5001.csv,Wednesday,2026-01-14,5,00:00:00-23:59:55,,"",,"",,,,"",,,100,,100,0,0,0,0,0,179.417,0,0,0,0,0,0,1086,0,0,0,0,174.583,1259.917,180.083,0,0,1440,0,1440,0,,0,,,,,,2.479,,,,,,,0.681,,,,,102.763,0.47,102.913,,,13.281,,,,13.281,111.104,121.102,0,0,0,2,0,0,0,0,179,0,0,0,0,0,178,0,0,0,0,0,0,2,0,0,0,0,179,189,188,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,0,2026-01-21,WD
5001.csv,5001.csv,Thursday,2026-01-15,6,00:00:00-23:59:55,,"",,"",,,,"",,,100,,100,0,0,0,0,0,179.417,0,0,0,0,0,0,1086,0,0,0,0,174.583,1259.917,180.083,0,0,1440,0,1440,0,,0,,,,,,2.479,,,,,,,0.681,,,,,102.763,0.47,102.913,,,13.281,,,,13.281,111.104,121.102,0,0,0,2,0,0,0,0,179,0,0,0,0,0,178,0,0,0,0,0,0,2,0,0,0,0,179,189,188,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,0,2026-01-21,WD
5001.csv,5001.csv,Friday,2026-01-16,7,00:00:00-23:59:55,13.25,13:15:00,19.499,19:29:55,9,0,2,HDCZA,0,1,99.992,0,73.958,0,194.833,180.083,0,0,0,0,0,0,0,0,0,1065.083,0,0,0,0,0,1065.083,0,0,0,1065.083,374.917,1440,0,0,0,,3.025,102.913,,,,,,,,,,0.003,,,,,,0.003,,,,0.003,51.004,34.5,52.047,13.281,111.104,121.102,0,0,0,2,0,0,0,0,0,0,189,188,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,0,2026-01-21,WD
