timestamp,anglez,ENMO
2026-04-22T17:36:20+0200,-31.413,0.0045
2026-04-22T17:36:25+0200,-30.756,0.0021
2026-04-22T17:36:30+0200,-30.7673,0.0018
2026-04-22T17:36:35+0200,-32.7719,0.0097
2026-04-22T17:36:40+0200,-38.4521,0.0054
2026-04-22T17:36:45+0200,-37.8696,0.0043
2026-04-22T17:36:50+0200,-36.8105,0.0034
2026-04-22T17:36:55+0200,-35.7172,0.0043
2026-04-22T17:37:00+0200,-36.8444,0.0128
2026-04-22T17:37:05+0200,-37.6025,0.0059
2026-04-22T17:37:10+0200,-37.0394,0.0038
2026-04-22T17:37:15+0200,-35.8009,0.0068
2026-04-22T17:37:20+0200,-35.3897,0.0054
2026-04-22T17:37:25+0200,-39.4778,0.0281
2026-04-22T17:37:30+0200,-44.4409,0.0312
2026-04-22T17:37:35+0200,-7.0165,0.02
2026-04-22T17:37:40+0200,-51.1392,0.033
2026-04-22T17:37:45+0200,-52.0938,0.0024
2026-04-22T17:37:50+0200,-52.314,0.0026
2026-04-22T17:37:55+0200,-52.3556,0.0035
2026-04-22T17:38:00+0200,-52.2885,0.0028
2026-04-22T17:38:05+0200,-51.9653,0.0028
2026-04-22T17:38:10+0200,-52.3784,0.0035
2026-04-22T17:38:15+0200,-52.8294,0.0046
2026-04-22T17:38:20+0200,-54.0132,0.0021
2026-04-22T17:38:25+0200,-54.4844,0.0028
2026-04-22T17:38:30+0200,-54.7032,0.0022
2026-04-22T17:38:35+0200,-55.2794,0.0022
2026-04-22T17:38:40+0200,-56.317,0.0021
2026-04-22T17:38:45+0200,-56.7105,0.0021
2026-04-22T17:38:50+0200,-56.164,0.0023
2026-04-22T17:38:55+0200,-55.8591,0.0019
2026-04-22T17:39:00+0200,-55.895,0.0017
2026-04-22T17:39:05+0200,-55.7712,0.0016
2026-04-22T17:39:10+0200,-56.2944,0.0018
2026-04-22T17:39:15+0200,-55.8037,0.0023
2026-04-22T17:39:20+0200,-55.658,0.0018
2026-04-22T17:39:25+0200,-55.5597,0.0021
2026-04-22T17:39:30+0200,-55.3312,0.0018
2026-04-22T17:39:35+0200,-55.2195,0.0019
2026-04-22T17:39:40+0200,-55.1627,0.0021
2026-04-22T17:39:45+0200,-53.852,0.003
2026-04-22T17:39:50+0200,-53.4111,0.0031
2026-04-22T17:39:55+0200,-54.6181,0.0018
2026-04-22T17:40:00+0200,-51.6982,0.0208
2026-04-22T17:40:05+0200,-38.8144,0.0121
2026-04-22T17:40:10+0200,-34.7593,9e-04
2026-04-22T17:40:15+0200,-35.789,0.0099
2026-04-22T17:40:20+0200,-38.901,0.0045
2026-04-22T17:40:25+0200,-40.8069,0.0048
2026-04-22T17:40:30+0200,-38.4024,0.009
2026-04-22T17:40:35+0200,-35.4106,0.0024
2026-04-22T17:40:40+0200,-34.9033,0.0017
2026-04-22T17:40:45+0200,-34.7875,0.0014
2026-04-22T17:40:50+0200,-35.8076,0.0023
2026-04-22T17:40:55+0200,-36.7128,0.0037
2026-04-22T17:41:00+0200,-37.6912,0.0032
2026-04-22T17:41:05+0200,-37.5186,0.0037
2026-04-22T17:41:10+0200,-36.2215,0.0025
2026-04-22T17:41:15+0200,-35.9381,0.0033
2026-04-22T17:41:20+0200,-35.1878,0.0031
2026-04-22T17:41:25+0200,-34.9412,0.003
2026-04-22T17:41:30+0200,-35.1522,0.0032
2026-04-22T17:41:35+0200,-35.2264,0.0041
2026-04-22T17:41:40+0200,-40.027,0.0193
2026-04-22T17:41:45+0200,-45.166,0.0101
2026-04-22T17:41:50+0200,-41.1638,0.0042
2026-04-22T17:41:55+0200,-39.5305,0.0031
2026-04-22T17:42:00+0200,-38.8566,0.0033
2026-04-22T17:42:05+0200,-38.1309,0.0037
2026-04-22T17:42:10+0200,-38.1652,0.0038
2026-04-22T17:42:15+0200,-41.9829,0.0159
2026-04-22T17:42:20+0200,-45.3747,0.0189
2026-04-22T17:42:25+0200,-43.8127,0.0057
2026-04-22T17:42:30+0200,-42.3185,0.0034
2026-04-22T17:42:35+0200,-43.8546,0.0142
2026-04-22T17:42:40+0200,-45.2503,0.0215
2026-04-22T17:42:45+0200,-47.0584,0.0117
2026-04-22T17:42:50+0200,-43.6551,0.0058
2026-04-22T17:42:55+0200,-43.5137,0.016
2026-04-22T17:43:00+0200,-42.0579,0.004
2026-04-22T17:43:05+0200,-41.0397,0.0047
2026-04-22T17:43:10+0200,-38.6927,0.0032
2026-04-22T17:43:15+0200,-38.4737,0.0036
2026-04-22T17:43:20+0200,-39.0988,0.003
2026-04-22T17:43:25+0200,-38.7207,0.0045
2026-04-22T17:43:30+0200,-37.97,0.0027
2026-04-22T17:43:35+0200,-38.4432,0.0077
2026-04-22T17:43:40+0200,-42.0964,0.0032
2026-04-22T17:43:45+0200,-42.9439,0.003
2026-04-22T17:43:50+0200,-41.9135,0.0027
2026-04-22T17:43:55+0200,-41.1348,0.0036
2026-04-22T17:44:00+0200,-41.9891,0.0031
2026-04-22T17:44:05+0200,-40.8673,0.0049
2026-04-22T17:44:10+0200,-38.4834,0.0033
2026-04-22T17:44:15+0200,-35.0926,0.0114
2026-04-22T17:44:20+0200,-24.5729,0.0195
2026-04-22T17:44:25+0200,-19.6412,0.0087
2026-04-22T17:44:30+0200,-34.6766,0.0019
2026-04-22T17:44:35+0200,-28.0324,0.0024
2026-04-22T17:44:40+0200,-28.2867,0.0044
2026-04-22T17:44:45+0200,-59.2248,0.0122
2026-04-22T17:44:50+0200,-78.2629,0.0087
2026-04-22T17:44:55+0200,-78.1492,0.0085
2026-04-22T17:45:00+0200,-78.2244,0.0087
2026-04-22T17:45:05+0200,-77.1813,0.008
2026-04-22T17:45:10+0200,-35.3871,0.0373
2026-04-22T17:45:15+0200,15.7129,0.0242
2026-04-22T17:45:20+0200,9.3307,0.0521
2026-04-22T17:45:25+0200,-46.007,0.031
2026-04-22T17:45:30+0200,-79.5298,0.0065
2026-04-22T17:45:35+0200,-78.845,0.0066
2026-04-22T17:45:40+0200,-79.2042,0.0071
2026-04-22T17:45:45+0200,-79.776,0.0053
2026-04-22T17:45:50+0200,-79.5831,0.0074
2026-04-22T17:45:55+0200,-78.3187,0.008
2026-04-22T17:46:00+0200,-77.7531,0.0057
2026-04-22T17:46:05+0200,-77.4736,0.0059
2026-04-22T17:46:10+0200,-77.2598,0.006
2026-04-22T17:46:15+0200,-77.1231,0.0057
2026-04-22T17:46:20+0200,-77.0467,0.0058
2026-04-22T17:46:25+0200,-76.8332,0.006
2026-04-22T17:46:30+0200,-76.6888,0.0083
2026-04-22T17:46:35+0200,-76.1082,0.0114
2026-04-22T17:46:40+0200,-70.214,0.0217
2026-04-22T17:46:45+0200,-71.9676,0.0163
2026-04-22T17:46:50+0200,-70.0193,0.0123
2026-04-22T17:46:55+0200,-67.9022,0.0046
2026-04-22T17:47:00+0200,-68.2169,0.0041
2026-04-22T17:47:05+0200,-68.5788,0.0042
2026-04-22T17:47:10+0200,-68.3864,0.0043
2026-04-22T17:47:15+0200,-68.1849,0.0046
2026-04-22T17:47:20+0200,-67.7171,0.0039
2026-04-22T17:47:25+0200,-67.4183,0.0037
2026-04-22T17:47:30+0200,-67.3343,0.0045
2026-04-22T17:47:35+0200,-67.1825,0.0041
2026-04-22T17:47:40+0200,-67.0814,0.0036
2026-04-22T17:47:45+0200,-67.1488,0.0041
2026-04-22T17:47:50+0200,-67.4512,0.0043
2026-04-22T17:47:55+0200,-67.2775,0.004
2026-04-22T17:48:00+0200,-67.4953,0.0039
2026-04-22T17:48:05+0200,-67.5911,0.0041
2026-04-22T17:48:10+0200,-67.4011,0.0039
2026-04-22T17:48:15+0200,-67.208,0.0033
2026-04-22T17:48:20+0200,-66.9691,0.0033
2026-04-22T17:48:25+0200,-66.7569,0.0035
2026-04-22T17:48:30+0200,-66.8822,0.0033
2026-04-22T17:48:35+0200,-66.8372,0.0048
2026-04-22T17:48:40+0200,-54.7227,0.0502
2026-04-22T17:48:45+0200,-31.5257,0.0024
2026-04-22T17:48:50+0200,-29.6088,0.0021
2026-04-22T17:48:55+0200,-25.5182,0.0019
2026-04-22T17:49:00+0200,-39.0064,0.0111
2026-04-22T17:49:05+0200,-51.5154,0.0036
2026-04-22T17:49:10+0200,-52.2513,0.0038
2026-04-22T17:49:15+0200,-53.5099,0.002
2026-04-22T17:49:20+0200,-53.0535,0.0023
2026-04-22T17:49:25+0200,-52.8226,0.0025
2026-04-22T17:49:30+0200,-52.893,0.0039
2026-04-22T17:49:35+0200,-53.5336,0.0049
2026-04-22T17:49:40+0200,-51.1758,0.0204
2026-04-22T17:49:45+0200,-41.2608,0.0023
2026-04-22T17:49:50+0200,-48.3227,0.0177
2026-04-22T17:49:55+0200,-48.7349,0.0242
2026-04-22T17:50:00+0200,-46.2037,0.0228
2026-04-22T17:50:05+0200,-44.9655,0.0308
2026-04-22T17:50:10+0200,-35.4387,0.0035
2026-04-22T17:50:15+0200,-34.3855,0.0011
2026-04-22T17:50:20+0200,-34.3132,0.0017
2026-04-22T17:50:25+0200,-34.0038,0.0016
2026-04-22T17:50:30+0200,-34.1922,0.0012
2026-04-22T17:50:35+0200,-34.2849,0.0013
2026-04-22T17:50:40+0200,-36.3473,0.0016
2026-04-22T17:50:45+0200,-37.8428,0.0017
2026-04-22T17:50:50+0200,-36.6434,0.0027
2026-04-22T17:50:55+0200,-38.9383,0.0128
2026-04-22T17:51:00+0200,-44.6411,0.021
2026-04-22T17:51:05+0200,-42.4822,0.0156
2026-04-22T17:51:10+0200,-38.3744,0.0111
2026-04-22T17:51:15+0200,-34.0751,0.0064
2026-04-22T17:51:20+0200,-29.5197,0.0022
2026-04-22T17:51:25+0200,-29.2193,0.0022
2026-04-22T17:51:30+0200,-28.8448,0.0026
2026-04-22T17:51:35+0200,-34.3504,0.0089
2026-04-22T17:51:40+0200,-38.8906,0.0093
2026-04-22T17:51:45+0200,-38.8546,0.0116
2026-04-22T17:51:50+0200,-38.5754,0.0158
2026-04-22T17:51:55+0200,-39.3615,0.0274
2026-04-22T17:52:00+0200,-35.0022,0.0037
2026-04-22T17:52:05+0200,-31.1934,0.0141
2026-04-22T17:52:10+0200,-25.4539,0.0027
2026-04-22T17:52:15+0200,-24.3707,0.003
2026-04-22T17:52:20+0200,-26.9279,0.0036
2026-04-22T17:52:25+0200,-27.8023,0.0029
2026-04-22T17:52:30+0200,-25.4444,0.0046
2026-04-22T17:52:35+0200,-24.2165,0.0025
2026-04-22T17:52:40+0200,-27.7235,0.0023
2026-04-22T17:52:45+0200,-37.8393,0.0203
2026-04-22T17:52:50+0200,-37.4281,0.0143
2026-04-22T17:52:55+0200,-32.401,0.0124
2026-04-22T17:53:00+0200,-28.8581,0.0081
2026-04-22T17:53:05+0200,-23.3313,0.0021
2026-04-22T17:53:10+0200,-23.082,0.0027
2026-04-22T17:53:15+0200,-27.1043,0.0073
2026-04-22T17:53:20+0200,-30.0516,0.0033
2026-04-22T17:53:25+0200,-29.1238,0.0029
2026-04-22T17:53:30+0200,-29.7714,0.0033
2026-04-22T17:53:35+0200,-29.3364,0.0034
2026-04-22T17:53:40+0200,-28.9611,0.0028
2026-04-22T17:53:45+0200,-24.2523,0.0104
2026-04-22T17:53:50+0200,-19.697,0.0024
2026-04-22T17:53:55+0200,-19.0032,0.0022
2026-04-22T17:54:00+0200,-19.1987,0.0021
2026-04-22T17:54:05+0200,-19.4726,0.0035
2026-04-22T17:54:10+0200,-20.0359,0.0041
2026-04-22T17:54:15+0200,-24.6879,0.0045
2026-04-22T17:54:20+0200,-27.127,0.0034
2026-04-22T17:54:25+0200,-23.3174,0.0027
2026-04-22T17:54:30+0200,-20.2852,0.0023
2026-04-22T17:54:35+0200,-19.8214,0.0025
2026-04-22T17:54:40+0200,-20.2419,0.0027
2026-04-22T17:54:45+0200,-20.4587,0.0023
2026-04-22T17:54:50+0200,-20.5088,0.002
2026-04-22T17:54:55+0200,-21.5257,0.0024
2026-04-22T17:55:00+0200,-23.3269,0.0027
2026-04-22T17:55:05+0200,-22.956,0.0025
2026-04-22T17:55:10+0200,-22.0306,0.0031
2026-04-22T17:55:15+0200,-21.5761,0.0026
2026-04-22T17:55:20+0200,-21.1019,0.0025
2026-04-22T17:55:25+0200,-32.0085,0.022
2026-04-22T17:55:30+0200,-57.5382,0.0104
2026-04-22T17:55:35+0200,-63.9436,0.0214
2026-04-22T17:55:40+0200,-73.0474,0.042
2026-04-22T17:55:45+0200,-72.7266,0.007
2026-04-22T17:55:50+0200,-71.7809,0.0145
2026-04-22T17:55:55+0200,-72.6584,0.0205
2026-04-22T17:56:00+0200,-72.8103,0.0055
2026-04-22T17:56:05+0200,-72.6849,0.0057
2026-04-22T17:56:10+0200,-79.428,0.0078
2026-04-22T17:56:15+0200,-79.5788,0.0076
2026-04-22T17:56:20+0200,-79.4001,0.0078
2026-04-22T17:56:25+0200,-79.2908,0.0076
2026-04-22T17:56:30+0200,-78.4296,0.008
2026-04-22T17:56:35+0200,-77.5355,0.0072
2026-04-22T17:56:40+0200,-77.5255,0.0084
2026-04-22T17:56:45+0200,-77.7088,0.0072
2026-04-22T17:56:50+0200,-77.5457,0.0078
2026-04-22T17:56:55+0200,-77.2824,0.0066
2026-04-22T17:57:00+0200,-77.1897,0.008
2026-04-22T17:57:05+0200,-77.3139,0.0074
2026-04-22T17:57:10+0200,-76.9788,0.0075
2026-04-22T17:57:15+0200,-75.3619,0.0068
2026-04-22T17:57:20+0200,-76.4613,0.0064
2026-04-22T17:57:25+0200,-77.0907,0.0073
2026-04-22T17:57:30+0200,-77.1069,0.0069
2026-04-22T17:57:35+0200,-77.1207,0.0072
2026-04-22T17:57:40+0200,-76.8106,0.017
2026-04-22T17:57:45+0200,-76.605,0.0067
2026-04-22T17:57:50+0200,-76.492,0.0071
2026-04-22T17:57:55+0200,-76.4444,0.0065
2026-04-22T17:58:00+0200,-64.3644,0.0194
2026-04-22T17:58:05+0200,-45.866,0.0046
2026-04-22T17:58:10+0200,-45.4653,0.0049
2026-04-22T17:58:15+0200,-45.4867,0.0047
2026-04-22T17:58:20+0200,-46.4228,0.0048
2026-04-22T17:58:25+0200,-46.3085,0.0047
2026-04-22T17:58:30+0200,-46.4072,0.0051
2026-04-22T17:58:35+0200,-46.5185,0.0052
2026-04-22T17:58:40+0200,-46.6363,0.0049
2026-04-22T17:58:45+0200,-46.9511,0.0056
2026-04-22T17:58:50+0200,-47.118,0.005
2026-04-22T17:58:55+0200,-47.1395,0.005
2026-04-22T17:59:00+0200,-45.979,0.0136
2026-04-22T17:59:05+0200,-37.0928,0.0196
2026-04-22T17:59:10+0200,-26.0441,0.0067
2026-04-22T17:59:15+0200,-16.4079,0.0064
2026-04-22T17:59:20+0200,-32.4686,0.0015
2026-04-22T17:59:25+0200,-31.9314,0.0015
2026-04-22T17:59:30+0200,-27.0956,0.0038
2026-04-22T17:59:35+0200,-23.2797,0.0017
2026-04-22T17:59:40+0200,-38.8596,0.0135
2026-04-22T17:59:45+0200,-33.6942,0.0054
2026-04-22T17:59:50+0200,-32.3713,0.0015
2026-04-22T17:59:55+0200,-32.3238,0.0019
2026-04-22T18:00:00+0200,-36.6864,0.0362
2026-04-22T18:00:05+0200,-36.1564,0.0063
2026-04-22T18:00:10+0200,-27.6737,0.0025
2026-04-22T18:00:15+0200,-26.2948,0.0045
2026-04-22T18:00:20+0200,-27.273,0.0132
2026-04-22T18:00:25+0200,-29.7451,0.0129
2026-04-22T18:00:30+0200,-28.397,0.004
2026-04-22T18:00:35+0200,-31.51,0.0041
2026-04-22T18:00:40+0200,-29.9243,0.0027
2026-04-22T18:00:45+0200,-31.3754,0.0264
2026-04-22T18:00:50+0200,-29.665,0.0057
2026-04-22T18:00:55+0200,-30.7711,0.0056
2026-04-22T18:01:00+0200,-30.9913,0.0017
2026-04-22T18:01:05+0200,-30.6412,0.0015
2026-04-22T18:01:10+0200,-30.8696,0.0019
2026-04-22T18:01:15+0200,-35.5592,0.0059
2026-04-22T18:01:20+0200,-48.2556,0.0113
2026-04-22T18:01:25+0200,-34.7507,0.018
2026-04-22T18:01:30+0200,-34.3798,0.0056
2026-04-22T18:01:35+0200,-41.0269,0.0888
2026-04-22T18:01:40+0200,-41.575,0.0152
2026-04-22T18:01:45+0200,-37.3377,0.0024
2026-04-22T18:01:50+0200,-36.045,0.0038
2026-04-22T18:01:55+0200,-55.5724,0.0279
2026-04-22T18:02:00+0200,-8.8758,0.0372
2026-04-22T18:02:05+0200,-2.5747,9e-04
2026-04-22T18:02:10+0200,-1.3716,5e-04
2026-04-22T18:02:15+0200,-0.8122,9e-04
2026-04-22T18:02:20+0200,-0.8491,6e-04
2026-04-22T18:02:25+0200,-1.063,0.001
2026-04-22T18:02:30+0200,-0.821,8e-04
2026-04-22T18:02:35+0200,-0.4457,8e-04
2026-04-22T18:02:40+0200,-0.9178,0.001
2026-04-22T18:02:45+0200,-8.2743,0.0444
2026-04-22T18:02:50+0200,-23.8352,0.0021
2026-04-22T18:02:55+0200,-26.4073,0.0097
2026-04-22T18:03:00+0200,-31.6497,0.0176
2026-04-22T18:03:05+0200,-20.1414,0.0095
2026-04-22T18:03:10+0200,-18.9146,0.0013
2026-04-22T18:03:15+0200,-22.7994,0.008
2026-04-22T18:03:20+0200,-21.5157,0.0023
2026-04-22T18:03:25+0200,-20.5123,0.0022
2026-04-22T18:03:30+0200,-19.5393,0.0025
2026-04-22T18:03:35+0200,4.3406,0.1284
2026-04-22T18:03:40+0200,74.8069,0.1045
2026-04-22T18:03:45+0200,85.6165,0.089
2026-04-22T18:03:50+0200,18.2191,0.0866
2026-04-22T18:03:55+0200,-10.7277,0.1052
2026-04-22T18:04:00+0200,-3.2675,0.0899
2026-04-22T18:04:05+0200,19.0881,0.1025
2026-04-22T18:04:10+0200,-28.8442,0.0883
2026-04-22T18:04:15+0200,-32.0601,0.0344
2026-04-22T18:04:20+0200,-5.7611,0.0502
2026-04-22T18:04:25+0200,26.3153,0.0991
2026-04-22T18:04:30+0200,62.043,0.1058
2026-04-22T18:04:35+0200,9.0791,0.0293
2026-04-22T18:04:40+0200,4.5333,0.0522
2026-04-22T18:04:45+0200,6.2498,0.0745
2026-04-22T18:04:50+0200,10.2533,0.2019
2026-04-22T18:04:55+0200,-21.5924,0.2324
2026-04-22T18:05:00+0200,-32.2816,0.0018
2026-04-22T18:05:05+0200,-32.5516,0.0019
2026-04-22T18:05:10+0200,-32.2469,0.002
2026-04-22T18:05:15+0200,-32.1309,0.0018
2026-04-22T18:05:20+0200,-28.2843,0.0233
2026-04-22T18:05:25+0200,16.168,0.0187
2026-04-22T18:05:30+0200,21.625,0.0088
2026-04-22T18:05:35+0200,23.4896,0.0091
2026-04-22T18:05:40+0200,1.024,0.0266
2026-04-22T18:05:45+0200,-17.1349,0.0023
2026-04-22T18:05:50+0200,-15.7712,0.002
2026-04-22T18:05:55+0200,-15.6697,0.0018
2026-04-22T18:06:00+0200,-16.1053,0.021
2026-04-22T18:06:05+0200,8.9989,0.29
2026-04-22T18:06:10+0200,13.1262,0.2088
2026-04-22T18:06:15+0200,55.4625,0.0825
2026-04-22T18:06:20+0200,82.9033,0.072
2026-04-22T18:06:25+0200,86.6077,0.082
2026-04-22T18:06:30+0200,61.6928,0.0589
2026-04-22T18:06:35+0200,54.4361,0.0665
2026-04-22T18:06:40+0200,65.8376,0.0497
2026-04-22T18:06:45+0200,51.8003,0.0676
2026-04-22T18:06:50+0200,27.1293,0.0474
2026-04-22T18:06:55+0200,12.3506,0.0367
2026-04-22T18:07:00+0200,11.8751,0.0387
2026-04-22T18:07:05+0200,26.3375,0.0236
2026-04-22T18:07:10+0200,59.6164,0.1036
2026-04-22T18:07:15+0200,48.0431,0.0426
2026-04-22T18:07:20+0200,50.8855,0.0944
2026-04-22T18:07:25+0200,-19.2399,0.1299
2026-04-22T18:07:30+0200,-3.1927,0.1124
2026-04-22T18:07:35+0200,-3.2767,0.0941
2026-04-22T18:07:40+0200,51.2391,0.0725
2026-04-22T18:07:45+0200,3.7848,0.0905
2026-04-22T18:07:50+0200,21.4716,0.0628
2026-04-22T18:07:55+0200,50.578,0.0621
2026-04-22T18:08:00+0200,15.6122,0.0413
2026-04-22T18:08:05+0200,-0.0134,0.0456
2026-04-22T18:08:10+0200,24.7673,0.0774
2026-04-22T18:08:15+0200,6.3945,0.1014
2026-04-22T18:08:20+0200,37.9616,0.0571
2026-04-22T18:08:25+0200,31.3554,0.0547
2026-04-22T18:08:30+0200,33.8536,0.0539
2026-04-22T18:08:35+0200,33.4921,0.127
2026-04-22T18:08:40+0200,23.3218,0.0661
2026-04-22T18:08:45+0200,22.2177,0.0659
2026-04-22T18:08:50+0200,47.1389,0.0566
2026-04-22T18:08:55+0200,7.2352,0.0915
2026-04-22T18:09:00+0200,21.6461,0.2631
2026-04-22T18:09:05+0200,14.587,0.1352
2026-04-22T18:09:10+0200,-1.8669,0.0838
2026-04-22T18:09:15+0200,-13.8512,0.0636
2026-04-22T18:09:20+0200,14.9724,0.0927
2026-04-22T18:09:25+0200,18.4407,0.0684
2026-04-22T18:09:30+0200,9.4276,0.1256
2026-04-22T18:09:35+0200,14.4617,0.1406
2026-04-22T18:09:40+0200,28.908,0.1338
2026-04-22T18:09:45+0200,-19.4723,0.1123
2026-04-22T18:09:50+0200,10.2135,0.2171
2026-04-22T18:09:55+0200,37.4762,0.0962
2026-04-22T18:10:00+0200,44.9964,0.0427
2026-04-22T18:10:05+0200,41.5866,0.0408
2026-04-22T18:10:10+0200,39.014,0.0358
2026-04-22T18:10:15+0200,40.9435,0.0234
2026-04-22T18:10:20+0200,41.9582,0.025
2026-04-22T18:10:25+0200,40.7101,0.0312
2026-04-22T18:10:30+0200,37.9235,0.0527
2026-04-22T18:10:35+0200,8.2955,0.1261
2026-04-22T18:10:40+0200,20.265,0.1712
2026-04-22T18:10:45+0200,17.675,0.1954
2026-04-22T18:10:50+0200,5.9895,0.036
2026-04-22T18:10:55+0200,21.6444,0.0422
2026-04-22T18:11:00+0200,3.211,0.1659
2026-04-22T18:11:05+0200,-7.1864,0.1132
2026-04-22T18:11:10+0200,-19.7729,0.0507
2026-04-22T18:11:15+0200,-21.1697,0.003
2026-04-22T18:11:20+0200,-21.7976,0.0077
2026-04-22T18:11:25+0200,-75.281,0.016
2026-04-22T18:11:30+0200,-18.9977,0.0277
2026-04-22T18:11:35+0200,12.1471,0.0216
2026-04-22T18:11:40+0200,15.3183,0.0113
2026-04-22T18:11:45+0200,-6.1172,0.0209
2026-04-22T18:11:50+0200,-32.6562,0.0267
2026-04-22T18:11:55+0200,-26.8671,0.0566
2026-04-22T18:12:00+0200,-15.1535,0.0745
2026-04-22T18:12:05+0200,-33.144,0.0736
2026-04-22T18:12:10+0200,15.7551,0.1464
2026-04-22T18:12:15+0200,-7.1052,0.1113
2026-04-22T18:12:20+0200,-39.9429,0.067
2026-04-22T18:12:25+0200,-17.3318,0.0429
2026-04-22T18:12:30+0200,-16.5432,0.0013
2026-04-22T18:12:35+0200,-16.8988,0.0012
2026-04-22T18:12:40+0200,-17.6506,9e-04
2026-04-22T18:12:45+0200,-17.6996,0.001
2026-04-22T18:12:50+0200,-18.1741,0.0015
2026-04-22T18:12:55+0200,-22.9315,0.0125
2026-04-22T18:13:00+0200,-25.3381,8e-04
2026-04-22T18:13:05+0200,-26.4421,9e-04
2026-04-22T18:13:10+0200,25.4151,0.1112
2026-04-22T18:13:15+0200,0.0902,0.11
2026-04-22T18:13:20+0200,15.8878,0.1214
2026-04-22T18:13:25+0200,18.6955,0.179
2026-04-22T18:13:30+0200,-34.9247,0.1576
2026-04-22T18:13:35+0200,3.7322,0.2453
2026-04-22T18:13:40+0200,6.8729,0.2728
2026-04-22T18:13:45+0200,46.1001,0.0538
2026-04-22T18:13:50+0200,74.089,0.0815
2026-04-22T18:13:55+0200,80.6968,0.1003
2026-04-22T18:14:00+0200,25.5947,0.0625
2026-04-22T18:14:05+0200,13.3026,0.1931
2026-04-22T18:14:10+0200,19.3535,0.133
2026-04-22T18:14:15+0200,11.026,0.1227
2026-04-22T18:14:20+0200,12.6803,0.061
2026-04-22T18:14:25+0200,-15.0156,0.0473
2026-04-22T18:14:30+0200,-16.6745,0.0884
2026-04-22T18:14:35+0200,-24.5105,0.025
2026-04-22T18:14:40+0200,59.4341,0.0444
2026-04-22T18:14:45+0200,58.7418,0.0374
2026-04-22T18:14:50+0200,52.6556,0.0302
2026-04-22T18:14:55+0200,70.841,0.0523
2026-04-22T18:15:00+0200,18.9064,0.0414
2026-04-22T18:15:05+0200,-1.1831,0.0162
2026-04-22T18:15:10+0200,-7.6783,0.0131
2026-04-22T18:15:15+0200,-13.5033,0.0385
2026-04-22T18:15:20+0200,50.914,0.075
2026-04-22T18:15:25+0200,74.053,0.0632
2026-04-22T18:15:30+0200,55.4419,0.0689
2026-04-22T18:15:35+0200,-12.9268,0.0513
2026-04-22T18:15:40+0200,49.4664,0.061
2026-04-22T18:15:45+0200,61.2591,0.0526
2026-04-22T18:15:50+0200,4.0204,0.098
2026-04-22T18:15:55+0200,-1.8638,0.0926
2026-04-22T18:16:00+0200,41.3739,0.0962
2026-04-22T18:16:05+0200,41.8694,0.0497
2026-04-22T18:16:10+0200,38.4519,0.09
2026-04-22T18:16:15+0200,39.8399,0.0745
2026-04-22T18:16:20+0200,58.1637,0.0809
2026-04-22T18:16:25+0200,69.8521,0.0525
2026-04-22T18:16:30+0200,-0.2951,0.0367
2026-04-22T18:16:35+0200,23.4775,0.0897
2026-04-22T18:16:40+0200,41.4189,0.0793
2026-04-22T18:16:45+0200,76.0209,0.1014
2026-04-22T18:16:50+0200,64.0342,0.0892
2026-04-22T18:16:55+0200,40.386,0.0522
2026-04-22T18:17:00+0200,37.3534,0.059
2026-04-22T18:17:05+0200,-29.455,0.1065
2026-04-22T18:17:10+0200,-18.2733,0.1219
2026-04-22T18:17:15+0200,-20.4364,0.1162
2026-04-22T18:17:20+0200,-8.1381,0.1593
2026-04-22T18:17:25+0200,21.2821,0.1643
2026-04-22T18:17:30+0200,29.9096,0.0839
2026-04-22T18:17:35+0200,37.4833,0.1013
2026-04-22T18:17:40+0200,11.6418,0.0809
2026-04-22T18:17:45+0200,20.3918,0.1138
2026-04-22T18:17:50+0200,64.7506,0.1035
2026-04-22T18:17:55+0200,2.4089,0.1055
2026-04-22T18:18:00+0200,-30.5602,0.0312
2026-04-22T18:18:05+0200,23.6098,0.0783
2026-04-22T18:18:10+0200,45.4679,0.0454
2026-04-22T18:18:15+0200,55.5213,0.0546
2026-04-22T18:18:20+0200,51.3428,0.029
2026-04-22T18:18:25+0200,40.4482,0.0457
2026-04-22T18:18:30+0200,21.236,0.2986
2026-04-22T18:18:35+0200,34.0587,0.1924
2026-04-22T18:18:40+0200,74.4174,0.1277
2026-04-22T18:18:45+0200,75.9685,0.098
2026-04-22T18:18:50+0200,38.7596,0.1081
2026-04-22T18:18:55+0200,12.4476,0.28
2026-04-22T18:19:00+0200,12.843,0.2023
2026-04-22T18:19:05+0200,17.2374,0.228
2026-04-22T18:19:10+0200,11.8503,0.1038
2026-04-22T18:19:15+0200,7.5482,0.1405
2026-04-22T18:19:20+0200,9.8526,0.0948
2026-04-22T18:19:25+0200,26.8687,0.2169
2026-04-22T18:19:30+0200,33.0872,0.0458
2026-04-22T18:19:35+0200,39.2038,0.1245
2026-04-22T18:19:40+0200,40.3567,0.0651
2026-04-22T18:19:45+0200,35.2121,0.1886
2026-04-22T18:19:50+0200,10.5615,0.1103
2026-04-22T18:19:55+0200,17.655,0.0842
2026-04-22T18:20:00+0200,12.6888,0.1522
2026-04-22T18:20:05+0200,-13.5521,0.0784
2026-04-22T18:20:10+0200,-9.4741,0.0441
