timestamp,anglez,ENMO
2026-04-22T21:53:45+0200,-55.045,0.1279
2026-04-22T21:53:50+0200,-43.2038,0.22
2026-04-22T21:53:55+0200,-33.2204,0.1299
2026-04-22T21:54:00+0200,-52.6811,0.1425
2026-04-22T21:54:05+0200,-16.1164,0.0584
2026-04-22T21:54:10+0200,-11.2269,0.0858
2026-04-22T21:54:15+0200,-14.6422,0.1334
2026-04-22T21:54:20+0200,-24.4687,0.1189
2026-04-22T21:54:25+0200,-26.5045,0.1095
2026-04-22T21:54:30+0200,-30.7196,0.1316
2026-04-22T21:54:35+0200,-22.8225,0.1316
2026-04-22T21:54:40+0200,-21.3902,0.104
2026-04-22T21:54:45+0200,-19.4427,0.1528
2026-04-22T21:54:50+0200,-22.0966,0.1347
2026-04-22T21:54:55+0200,-18.2792,0.1736
2026-04-22T21:55:00+0200,-21.5128,0.0607
2026-04-22T21:55:05+0200,-68.86,0.1245
2026-04-22T21:55:10+0200,-70.5099,0.1388
2026-04-22T21:55:15+0200,-65.6451,0.1015
2026-04-22T21:55:20+0200,-68.6059,0.1293
2026-04-22T21:55:25+0200,-63.6115,0.2093
2026-04-22T21:55:30+0200,-62.4008,0.1635
2026-04-22T21:55:35+0200,-65.8502,0.1649
2026-04-22T21:55:40+0200,-62.3872,0.1637
2026-04-22T21:55:45+0200,-63.4208,0.2622
2026-04-22T21:55:50+0200,-62.7795,0.1468
2026-04-22T21:55:55+0200,-65.3951,0.1406
2026-04-22T21:56:00+0200,-64.4503,0.1487
2026-04-22T21:56:05+0200,-61.5568,0.2624
2026-04-22T21:56:10+0200,-59.302,0.3529
2026-04-22T21:56:15+0200,-60.8155,0.18
2026-04-22T21:56:20+0200,-60.6503,0.1964
2026-04-22T21:56:25+0200,-62.1827,0.2126
2026-04-22T21:56:30+0200,-59.7404,0.148
2026-04-22T21:56:35+0200,-43.1497,0.2183
2026-04-22T21:56:40+0200,-13.2457,0.2283
2026-04-22T21:56:45+0200,-21.2405,0.1752
2026-04-22T21:56:50+0200,-19.3781,0.1597
2026-04-22T21:56:55+0200,-21.2161,0.1881
2026-04-22T21:57:00+0200,-47.9937,0.1338
2026-04-22T21:57:05+0200,-47.0187,0.1352
2026-04-22T21:57:10+0200,-53.1615,0.1206
2026-04-22T21:57:15+0200,-50.3727,0.2533
2026-04-22T21:57:20+0200,-56.9596,0.2183
2026-04-22T21:57:25+0200,-49.3127,0.1794
2026-04-22T21:57:30+0200,-48.8673,0.2174
2026-04-22T21:57:35+0200,-56.9823,0.3856
2026-04-22T21:57:40+0200,-53.1431,0.3943
2026-04-22T21:57:45+0200,-51.2884,0.355
2026-04-22T21:57:50+0200,-51.2816,0.4304
2026-04-22T21:57:55+0200,-49.8255,0.3414
2026-04-22T21:58:00+0200,-61.3651,0.3532
2026-04-22T21:58:05+0200,-59.9029,0.2379
2026-04-22T21:58:10+0200,-56.1092,0.211
2026-04-22T21:58:15+0200,-49.0976,0.2406
2026-04-22T21:58:20+0200,-58.5589,0.1601
2026-04-22T21:58:25+0200,-55.005,0.2273
2026-04-22T21:58:30+0200,-58.0865,0.1368
2026-04-22T21:58:35+0200,-59.248,0.1668
2026-04-22T21:58:40+0200,-59.5528,0.2357
2026-04-22T21:58:45+0200,-56.4694,0.1221
2026-04-22T21:58:50+0200,-57.0355,0.0741
2026-04-22T21:58:55+0200,-54.0403,0.1284
2026-04-22T21:59:00+0200,-56.0146,0.0838
2026-04-22T21:59:05+0200,-56.0943,0.0809
2026-04-22T21:59:10+0200,-56.8168,0.0886
2026-04-22T21:59:15+0200,-58.7179,0.0691
2026-04-22T21:59:20+0200,-60.4802,0.0846
2026-04-22T21:59:25+0200,-60.2288,0.0758
2026-04-22T21:59:30+0200,-58.5261,0.0863
2026-04-22T21:59:35+0200,-58.4346,0.076
2026-04-22T21:59:40+0200,-61.1616,0.0656
2026-04-22T21:59:45+0200,-64.0808,0.0705
2026-04-22T21:59:50+0200,-60.34,0.0808
2026-04-22T21:59:55+0200,-55.3677,0.0817
2026-04-22T22:00:00+0200,-58.8293,0.0778
2026-04-22T22:00:05+0200,-62.5078,0.0751
2026-04-22T22:00:10+0200,-61.3649,0.0696
2026-04-22T22:00:15+0200,-61.3171,0.0874
2026-04-22T22:00:20+0200,-62.6189,0.1474
2026-04-22T22:00:25+0200,-59.9853,0.1069
2026-04-22T22:00:30+0200,-57.622,0.1133
2026-04-22T22:00:35+0200,-61.4521,0.085
2026-04-22T22:00:40+0200,-61.7099,0.0666
2026-04-22T22:00:45+0200,-59.2765,0.0796
2026-04-22T22:00:50+0200,-57.429,0.0786
2026-04-22T22:00:55+0200,-55.6955,0.0924
2026-04-22T22:01:00+0200,-56.5029,0.167
2026-04-22T22:01:05+0200,-54.5646,0.1414
2026-04-22T22:01:10+0200,-58.8361,0.2356
2026-04-22T22:01:15+0200,-54.6644,0.217
2026-04-22T22:01:20+0200,-56.6669,0.2464
2026-04-22T22:01:25+0200,-61.8123,0.2654
2026-04-22T22:01:30+0200,-63.4147,0.0977
2026-04-22T22:01:35+0200,-59.7848,0.2619
2026-04-22T22:01:40+0200,-64.4486,0.1506
2026-04-22T22:01:45+0200,-65.7147,0.1844
2026-04-22T22:01:50+0200,-59.2299,0.2217
2026-04-22T22:01:55+0200,-65.6289,0.3189
2026-04-22T22:02:00+0200,-66.7853,0.1349
2026-04-22T22:02:05+0200,-66.4244,0.125
2026-04-22T22:02:10+0200,-67.6322,0.192
2026-04-22T22:02:15+0200,-62.7222,0.1388
2026-04-22T22:02:20+0200,-68.6292,0.1494
2026-04-22T22:02:25+0200,-67.1703,0.0941
2026-04-22T22:02:30+0200,-61.1661,0.1398
2026-04-22T22:02:35+0200,-60.0293,0.4015
2026-04-22T22:02:40+0200,-66.397,0.2035
2026-04-22T22:02:45+0200,-65.5444,0.1763
2026-04-22T22:02:50+0200,-65.3582,0.1327
2026-04-22T22:02:55+0200,-64.0312,0.159
2026-04-22T22:03:00+0200,-67.509,0.2027
2026-04-22T22:03:05+0200,-66.277,0.2279
2026-04-22T22:03:10+0200,-60.8301,0.3009
2026-04-22T22:03:15+0200,-59.5349,0.2021
2026-04-22T22:03:20+0200,-61.4479,0.266
2026-04-22T22:03:25+0200,-60.1252,0.2026
2026-04-22T22:03:30+0200,-63.8856,0.1457
2026-04-22T22:03:35+0200,-59.9465,0.2238
2026-04-22T22:03:40+0200,-58.6817,0.3637
2026-04-22T22:03:45+0200,-62.2734,0.1047
2026-04-22T22:03:50+0200,-58.5392,0.105
2026-04-22T22:03:55+0200,-55.0738,0.1286
2026-04-22T22:04:00+0200,-58.8843,0.0769
2026-04-22T22:04:05+0200,-62.4635,0.1082
2026-04-22T22:04:10+0200,-60.0961,0.1496
2026-04-22T22:04:15+0200,-30.6574,0.0656
2026-04-22T22:04:20+0200,-44.123,0.0536
2026-04-22T22:04:25+0200,-53.4389,0.0412
2026-04-22T22:04:30+0200,-48.4952,0.0767
2026-04-22T22:04:35+0200,-39.4338,0.1161
2026-04-22T22:04:40+0200,-38.6515,0.1134
2026-04-22T22:04:45+0200,-31.2875,0.1811
2026-04-22T22:04:50+0200,-37.1143,0.1113
2026-04-22T22:04:55+0200,-30.7882,0.1357
2026-04-22T22:05:00+0200,-12.6975,0.0874
2026-04-22T22:05:05+0200,-14.0794,0.0315
2026-04-22T22:05:10+0200,-15.4565,0.0513
2026-04-22T22:05:15+0200,-11.3344,0.1119
2026-04-22T22:05:20+0200,-4.3291,0.1397
2026-04-22T22:05:25+0200,-3.8253,0.0878
2026-04-22T22:05:30+0200,-15.7725,0.1068
2026-04-22T22:05:35+0200,-15.8684,0.0999
2026-04-22T22:05:40+0200,-16.8409,0.0405
2026-04-22T22:05:45+0200,-24.3152,0.022
2026-04-22T22:05:50+0200,-7.341,0.0376
2026-04-22T22:05:55+0200,9.2797,0.0214
2026-04-22T22:06:00+0200,19.4949,0.0203
2026-04-22T22:06:05+0200,23.6756,0.0174
2026-04-22T22:06:10+0200,20.6481,0.0572
2026-04-22T22:06:15+0200,7.4607,0.0577
2026-04-22T22:06:20+0200,26.6734,0.0253
2026-04-22T22:06:25+0200,-0.5726,0.0309
2026-04-22T22:06:30+0200,-16.4463,0.0417
2026-04-22T22:06:35+0200,-22.1383,0.0583
2026-04-22T22:06:40+0200,-5.6506,0.0749
2026-04-22T22:06:45+0200,8.6843,0.0781
2026-04-22T22:06:50+0200,10.5133,0.0414
2026-04-22T22:06:55+0200,12.6334,0.0569
2026-04-22T22:07:00+0200,19.2393,0.0614
2026-04-22T22:07:05+0200,8.2495,0.0551
2026-04-22T22:07:10+0200,27.9421,0.0427
2026-04-22T22:07:15+0200,-0.2583,0.0745
2026-04-22T22:07:20+0200,21.8516,0.011
2026-04-22T22:07:25+0200,5.8955,0.0452
2026-04-22T22:07:30+0200,-0.2778,0.0608
2026-04-22T22:07:35+0200,-3.3935,0.075
2026-04-22T22:07:40+0200,33.9695,0.0606
2026-04-22T22:07:45+0200,34.4789,0.0399
2026-04-22T22:07:50+0200,18.0016,0.0445
2026-04-22T22:07:55+0200,6.7426,0.0953
2026-04-22T22:08:00+0200,2.9538,0.1165
2026-04-22T22:08:05+0200,9.3632,0.06
2026-04-22T22:08:10+0200,10.1284,0.0596
2026-04-22T22:08:15+0200,17.3061,0.0612
2026-04-22T22:08:20+0200,32.1674,0.0598
2026-04-22T22:08:25+0200,15.1239,0.0479
2026-04-22T22:08:30+0200,20.9108,0.0648
2026-04-22T22:08:35+0200,21.0125,0.0505
2026-04-22T22:08:40+0200,17.8486,0.0549
2026-04-22T22:08:45+0200,42.1353,0.025
2026-04-22T22:08:50+0200,-7.9255,0.1181
2026-04-22T22:08:55+0200,-6.3105,0.0343
2026-04-22T22:09:00+0200,-2.2622,0.0508
2026-04-22T22:09:05+0200,39.7411,0.0676
2026-04-22T22:09:10+0200,59.6774,0.0232
2026-04-22T22:09:15+0200,51.2012,0.0218
2026-04-22T22:09:20+0200,45.2528,0.0257
2026-04-22T22:09:25+0200,55.6507,0.019
2026-04-22T22:09:30+0200,45.9241,0.0293
2026-04-22T22:09:35+0200,53.0908,0.0348
2026-04-22T22:09:40+0200,45.3674,0.0205
2026-04-22T22:09:45+0200,-14.2566,0.0285
2026-04-22T22:09:50+0200,-17.7618,0.0499
2026-04-22T22:09:55+0200,-18.8163,0.0409
2026-04-22T22:10:00+0200,-20.0683,0.0263
2026-04-22T22:10:05+0200,9.9378,0.0812
2026-04-22T22:10:10+0200,16.4558,0.0497
2026-04-22T22:10:15+0200,-20.9793,0.0337
2026-04-22T22:10:20+0200,-9.98,0.0631
2026-04-22T22:10:25+0200,-19.5768,0.1951
2026-04-22T22:10:30+0200,26.6391,0.2087
2026-04-22T22:10:35+0200,8.8791,0.0921
2026-04-22T22:10:40+0200,17.6909,0.0423
2026-04-22T22:10:45+0200,20.6481,0.055
2026-04-22T22:10:50+0200,9.917,0.0294
2026-04-22T22:10:55+0200,-20.1866,0.0281
2026-04-22T22:11:00+0200,-13.7307,0.0216
2026-04-22T22:11:05+0200,-13.028,0.0361
2026-04-22T22:11:10+0200,-17.5356,0.0252
2026-04-22T22:11:15+0200,-26.482,0.0983
2026-04-22T22:11:20+0200,-40.6452,0.0646
2026-04-22T22:11:25+0200,-16.223,0.1216
2026-04-22T22:11:30+0200,8.1948,0.2076
2026-04-22T22:11:35+0200,-13.5165,0.1492
2026-04-22T22:11:40+0200,-24.7434,0.1328
2026-04-22T22:11:45+0200,13.2588,0.1002
2026-04-22T22:11:50+0200,-2.7312,0.1111
2026-04-22T22:11:55+0200,-15.6537,0.0342
2026-04-22T22:12:00+0200,-44.9217,0.0911
2026-04-22T22:12:05+0200,-15.071,0.1615
2026-04-22T22:12:10+0200,-12.3452,0.1139
2026-04-22T22:12:15+0200,-32.1097,0.1515
2026-04-22T22:12:20+0200,-22.0228,0.13
2026-04-22T22:12:25+0200,0.1246,0.1344
2026-04-22T22:12:30+0200,42.4171,0.0883
2026-04-22T22:12:35+0200,48.6493,0.062
2026-04-22T22:12:40+0200,-14.0332,0.079
2026-04-22T22:12:45+0200,-22.3214,0.0652
2026-04-22T22:12:50+0200,4.1439,0.0453
2026-04-22T22:12:55+0200,-0.8183,0.0384
2026-04-22T22:13:00+0200,-11.188,0.0436
2026-04-22T22:13:05+0200,-12.919,0.055
2026-04-22T22:13:10+0200,-20.8473,0.028
2026-04-22T22:13:15+0200,-6.3376,0.061
2026-04-22T22:13:20+0200,-6.6294,0.0449
2026-04-22T22:13:25+0200,-29.5624,0.0241
2026-04-22T22:13:30+0200,-26.916,0.0255
2026-04-22T22:13:35+0200,-26.131,0.0259
2026-04-22T22:13:40+0200,-28.6096,0.0251
2026-04-22T22:13:45+0200,-28.3376,0.025
2026-04-22T22:13:50+0200,-29.7359,0.0235
2026-04-22T22:13:55+0200,-30.7024,0.0218
2026-04-22T22:14:00+0200,-30.1212,0.0225
2026-04-22T22:14:05+0200,-30.0315,0.0233
2026-04-22T22:14:10+0200,-30.5504,0.0205
2026-04-22T22:14:15+0200,-30.9495,0.0205
2026-04-22T22:14:20+0200,-30.2855,0.0236
2026-04-22T22:14:25+0200,-29.0485,0.0245
2026-04-22T22:14:30+0200,-29.926,0.0199
2026-04-22T22:14:35+0200,-30.442,0.0233
2026-04-22T22:14:40+0200,-31.9665,0.0199
2026-04-22T22:14:45+0200,-30.4698,0.0205
2026-04-22T22:14:50+0200,-29.3949,0.0231
2026-04-22T22:14:55+0200,-30.0522,0.0192
2026-04-22T22:15:00+0200,-29.7175,0.0222
2026-04-22T22:15:05+0200,-29.8508,0.0214
2026-04-22T22:15:10+0200,-25.1914,0.0666
2026-04-22T22:15:15+0200,24.5657,0.0254
2026-04-22T22:15:20+0200,27.8127,0.0218
2026-04-22T22:15:25+0200,26.9761,0.0217
2026-04-22T22:15:30+0200,26.2259,0.0233
2026-04-22T22:15:35+0200,25.8254,0.0207
2026-04-22T22:15:40+0200,25.8333,0.0209
2026-04-22T22:15:45+0200,26.0341,0.0212
2026-04-22T22:15:50+0200,30.4397,0.0163
2026-04-22T22:15:55+0200,28.9142,0.0188
2026-04-22T22:16:00+0200,26.1075,0.0216
2026-04-22T22:16:05+0200,29.6004,0.0172
2026-04-22T22:16:10+0200,24.2015,0.0376
2026-04-22T22:16:15+0200,-12.1859,0.1174
2026-04-22T22:16:20+0200,-6.5808,0.1566
2026-04-22T22:16:25+0200,-3.8108,0.0949
2026-04-22T22:16:30+0200,-6.7284,0.2493
2026-04-22T22:16:35+0200,-3.1851,0.216
2026-04-22T22:16:40+0200,-1.6768,0.0987
2026-04-22T22:16:45+0200,-38.16,0.0587
2026-04-22T22:16:50+0200,-33.6318,0.0245
2026-04-22T22:16:55+0200,-21.305,0.0633
2026-04-22T22:17:00+0200,18.4805,0.0367
2026-04-22T22:17:05+0200,-15.3542,0.0562
2026-04-22T22:17:10+0200,-13.8761,0.0769
2026-04-22T22:17:15+0200,-49.0132,0.031
2026-04-22T22:17:20+0200,-3.9607,0.0925
2026-04-22T22:17:25+0200,0.6837,0.0466
2026-04-22T22:17:30+0200,20.146,0.0455
2026-04-22T22:17:35+0200,7.7933,0.0329
2026-04-22T22:17:40+0200,22.7516,0.0245
2026-04-22T22:17:45+0200,8.0227,0.0837
2026-04-22T22:17:50+0200,-25.3076,0.1395
2026-04-22T22:17:55+0200,-31.1681,0.1086
2026-04-22T22:18:00+0200,-12.9348,0.058
2026-04-22T22:18:05+0200,-24.7091,0.0664
2026-04-22T22:18:10+0200,44.3663,0.0497
2026-04-22T22:18:15+0200,15.151,0.0539
2026-04-22T22:18:20+0200,-13.4282,0.071
2026-04-22T22:18:25+0200,-10.2789,0.081
2026-04-22T22:18:30+0200,8.9335,0.0691
2026-04-22T22:18:35+0200,26.3557,0.0495
2026-04-22T22:18:40+0200,36.3346,0.0498
2026-04-22T22:18:45+0200,29.8384,0.0247
2026-04-22T22:18:50+0200,26.234,0.0215
2026-04-22T22:18:55+0200,13.8314,0.0451
2026-04-22T22:19:00+0200,-70.7717,0.0129
2026-04-22T22:19:05+0200,-23.5609,0.0852
2026-04-22T22:19:10+0200,-53.5288,0.0848
2026-04-22T22:19:15+0200,-29.5049,0.0737
2026-04-22T22:19:20+0200,-10.5672,0.0304
2026-04-22T22:19:25+0200,-19.6154,0.1238
2026-04-22T22:19:30+0200,-48.533,0.0882
2026-04-22T22:19:35+0200,-34.6212,0.1014
2026-04-22T22:19:40+0200,-21.8591,0.0946
2026-04-22T22:19:45+0200,-11.0106,0.1211
2026-04-22T22:19:50+0200,-20.1172,0.0147
2026-04-22T22:19:55+0200,-9.6949,0.0273
2026-04-22T22:20:00+0200,-9.076,0.0662
2026-04-22T22:20:05+0200,-16.368,0.0701
2026-04-22T22:20:10+0200,-26.9717,0.1165
2026-04-22T22:20:15+0200,-12.1028,0.1517
2026-04-22T22:20:20+0200,-9.3517,0.1507
2026-04-22T22:20:25+0200,-14.5182,0.1509
2026-04-22T22:20:30+0200,-14.5307,0.1037
2026-04-22T22:20:35+0200,9.8864,0.0895
2026-04-22T22:20:40+0200,4.6451,0.0797
2026-04-22T22:20:45+0200,29.3243,0.0472
2026-04-22T22:20:50+0200,33.0053,0.0185
2026-04-22T22:20:55+0200,30.5077,0.0127
2026-04-22T22:21:00+0200,30.2563,0.0122
2026-04-22T22:21:05+0200,30.2128,0.0119
2026-04-22T22:21:10+0200,29.9809,0.012
2026-04-22T22:21:15+0200,29.8013,0.0136
2026-04-22T22:21:20+0200,31.6953,0.0093
2026-04-22T22:21:25+0200,31.2822,0.0094
2026-04-22T22:21:30+0200,31.5545,0.0095
2026-04-22T22:21:35+0200,31.5603,0.0095
2026-04-22T22:21:40+0200,31.6437,0.0101
2026-04-22T22:21:45+0200,32.0411,0.0096
2026-04-22T22:21:50+0200,31.5246,0.0097
2026-04-22T22:21:55+0200,31.4689,0.0092
2026-04-22T22:22:00+0200,30.6157,0.0123
2026-04-22T22:22:05+0200,30.1646,0.0109
2026-04-22T22:22:10+0200,29.8153,0.012
2026-04-22T22:22:15+0200,35.9805,0.0131
2026-04-22T22:22:20+0200,46.0429,0.0073
2026-04-22T22:22:25+0200,38.6543,0.0102
2026-04-22T22:22:30+0200,43.589,0.011
2026-04-22T22:22:35+0200,43.4285,0.011
2026-04-22T22:22:40+0200,43.6729,0.0112
2026-04-22T22:22:45+0200,45.0933,0.0108
2026-04-22T22:22:50+0200,37.8603,0.0705
2026-04-22T22:22:55+0200,13.4106,0.1052
2026-04-22T22:23:00+0200,-1.4043,0.1766
2026-04-22T22:23:05+0200,15.2989,0.1403
2026-04-22T22:23:10+0200,46.3542,0.1811
2026-04-22T22:23:15+0200,36.6302,0.0495
2026-04-22T22:23:20+0200,-2.4212,0.0685
2026-04-22T22:23:25+0200,-4.324,0.1806
2026-04-22T22:23:30+0200,27.3751,0.0299
2026-04-22T22:23:35+0200,45.1431,0.01
2026-04-22T22:23:40+0200,45.0523,0.0077
2026-04-22T22:23:45+0200,45.8861,0.0083
2026-04-22T22:23:50+0200,46.3211,0.0081
2026-04-22T22:23:55+0200,45.8548,0.0071
2026-04-22T22:24:00+0200,45.8496,0.0071
2026-04-22T22:24:05+0200,47.5232,0.0051
2026-04-22T22:24:10+0200,23.9006,0.1183
2026-04-22T22:24:15+0200,3.6586,0.1285
2026-04-22T22:24:20+0200,-4.5575,0.0938
2026-04-22T22:24:25+0200,14.4094,0.1411
2026-04-22T22:24:30+0200,1.489,0.2628
2026-04-22T22:24:35+0200,11.8113,0.0901
2026-04-22T22:24:40+0200,-15.5496,0.0431
2026-04-22T22:24:45+0200,-25.0877,0.0743
2026-04-22T22:24:50+0200,27.1732,0.0362
2026-04-22T22:24:55+0200,12.1327,0.0318
2026-04-22T22:25:00+0200,0.4716,0.0685
2026-04-22T22:25:05+0200,21.3408,0.0222
2026-04-22T22:25:10+0200,20.6945,0.0112
2026-04-22T22:25:15+0200,21.1049,0.0091
2026-04-22T22:25:20+0200,18.1257,0.0115
2026-04-22T22:25:25+0200,17.1949,0.0079
2026-04-22T22:25:30+0200,16.7239,0.0091
2026-04-22T22:25:35+0200,16.7074,0.0096
2026-04-22T22:25:40+0200,15.8927,0.0094
2026-04-22T22:25:45+0200,15.3047,0.011
2026-04-22T22:25:50+0200,13.4263,0.0116
2026-04-22T22:25:55+0200,12.0403,0.0112
2026-04-22T22:26:00+0200,13.353,0.0121
2026-04-22T22:26:05+0200,12.3921,0.0108
2026-04-22T22:26:10+0200,11.5084,0.0117
2026-04-22T22:26:15+0200,11.9604,0.0113
2026-04-22T22:26:20+0200,13.298,0.0105
2026-04-22T22:26:25+0200,15.9221,0.0109
2026-04-22T22:26:30+0200,18.4168,0.017
2026-04-22T22:26:35+0200,16.0175,0.0095
2026-04-22T22:26:40+0200,20.0643,0.0141
2026-04-22T22:26:45+0200,19.988,0.0128
2026-04-22T22:26:50+0200,20.3785,0.0136
2026-04-22T22:26:55+0200,19.6698,0.0107
2026-04-22T22:27:00+0200,19.7693,0.0073
2026-04-22T22:27:05+0200,21.4447,0.0084
2026-04-22T22:27:10+0200,22.778,0.0071
2026-04-22T22:27:15+0200,21.5349,0.0089
2026-04-22T22:27:20+0200,20.1372,0.0091
2026-04-22T22:27:25+0200,20.3692,0.0064
2026-04-22T22:27:30+0200,18.1974,0.0093
2026-04-22T22:27:35+0200,15.0263,0.0141
2026-04-22T22:27:40+0200,14.2199,0.01
2026-04-22T22:27:45+0200,14.1552,0.012
2026-04-22T22:27:50+0200,17.4446,0.0146
2026-04-22T22:27:55+0200,20.4805,0.0118
2026-04-22T22:28:00+0200,19.4923,0.0171
2026-04-22T22:28:05+0200,17.4332,0.0112
2026-04-22T22:28:10+0200,17.0335,0.0115
2026-04-22T22:28:15+0200,12.482,0.0144
2026-04-22T22:28:20+0200,13.5384,0.0161
2026-04-22T22:28:25+0200,16.9876,0.0159
2026-04-22T22:28:30+0200,19.6248,0.017
2026-04-22T22:28:35+0200,23.579,0.014
2026-04-22T22:28:40+0200,31.3802,0.0088
2026-04-22T22:28:45+0200,31.5121,0.0042
2026-04-22T22:28:50+0200,32.5435,0.015
2026-04-22T22:28:55+0200,30.7741,0.0073
2026-04-22T22:29:00+0200,34.9767,0.0091
2026-04-22T22:29:05+0200,35.7994,0.0085
2026-04-22T22:29:10+0200,39.2615,0.014
2026-04-22T22:29:15+0200,33.472,0.0582
2026-04-22T22:29:20+0200,10.98,0.0594
2026-04-22T22:29:25+0200,36.2931,0.0526
2026-04-22T22:29:30+0200,36.1395,0.0484
2026-04-22T22:29:35+0200,-26.4268,0.0444
2026-04-22T22:29:40+0200,-20.4687,0.0253
2026-04-22T22:29:45+0200,-17.1447,0.0234
2026-04-22T22:29:50+0200,-11.4253,0.0297
2026-04-22T22:29:55+0200,-8.972,0.039
2026-04-22T22:30:00+0200,23.6648,0.0196
2026-04-22T22:30:05+0200,18.3774,0.0068
2026-04-22T22:30:10+0200,18.5901,0.0068
2026-04-22T22:30:15+0200,18.3964,0.0064
2026-04-22T22:30:20+0200,18.8256,0.0062
2026-04-22T22:30:25+0200,20.5091,0.0109
2026-04-22T22:30:30+0200,24.2996,0.0091
2026-04-22T22:30:35+0200,39.115,0.0159
2026-04-22T22:30:40+0200,34.3135,0.0174
2026-04-22T22:30:45+0200,31.59,0.0113
2026-04-22T22:30:50+0200,32.3425,0.0149
2026-04-22T22:30:55+0200,25.2042,0.0116
2026-04-22T22:31:00+0200,28.9024,0.0141
2026-04-22T22:31:05+0200,35.6617,0.0116
2026-04-22T22:31:10+0200,34.9224,0.0106
2026-04-22T22:31:15+0200,35.1323,0.0096
2026-04-22T22:31:20+0200,45.1472,0.0311
2026-04-22T22:31:25+0200,1.8346,0.0939
2026-04-22T22:31:30+0200,19.8211,0.1294
2026-04-22T22:31:35+0200,32.5382,0.0729
2026-04-22T22:31:40+0200,16.2793,0.019
2026-04-22T22:31:45+0200,16.5708,0.0132
2026-04-22T22:31:50+0200,18.4512,0.0122
2026-04-22T22:31:55+0200,15.5104,0.0127
2026-04-22T22:32:00+0200,12.5326,0.0147
2026-04-22T22:32:05+0200,14.0561,0.014
2026-04-22T22:32:10+0200,19.4697,0.0161
2026-04-22T22:32:15+0200,28.329,0.0097
2026-04-22T22:32:20+0200,18.2532,0.0138
2026-04-22T22:32:25+0200,14.9388,0.0164
2026-04-22T22:32:30+0200,19.2465,0.0138
2026-04-22T22:32:35+0200,16.2578,0.0146
2026-04-22T22:32:40+0200,19.9339,0.0282
2026-04-22T22:32:45+0200,36.8596,0.0208
2026-04-22T22:32:50+0200,7.1021,0.0293
2026-04-22T22:32:55+0200,2.0086,0.0447
2026-04-22T22:33:00+0200,-3.871,0.0367
2026-04-22T22:33:05+0200,-10.9537,0.0595
2026-04-22T22:33:10+0200,-3.7534,0.0573
2026-04-22T22:33:15+0200,-8.19,0.0277
2026-04-22T22:33:20+0200,-9.0482,0.0232
2026-04-22T22:33:25+0200,24.9467,0.0259
2026-04-22T22:33:30+0200,34.8032,0.0084
2026-04-22T22:33:35+0200,27.8773,0.0097
2026-04-22T22:33:40+0200,22.1367,0.006
2026-04-22T22:33:45+0200,25.6095,0.0066
2026-04-22T22:33:50+0200,32.357,0.0093
2026-04-22T22:33:55+0200,50.2699,0.0196
2026-04-22T22:34:00+0200,28.0444,0.0208
2026-04-22T22:34:05+0200,23.8694,0.0092
2026-04-22T22:34:10+0200,11.1281,0.0307
2026-04-22T22:34:15+0200,-15.9621,0.0361
2026-04-22T22:34:20+0200,-6.5095,0.0254
2026-04-22T22:34:25+0200,-12.6667,0.0431
2026-04-22T22:34:30+0200,36.0096,0.012
2026-04-22T22:34:35+0200,72.8853,0.0028
2026-04-22T22:34:40+0200,67.7954,0.0621
2026-04-22T22:34:45+0200,15.9212,0.0704
2026-04-22T22:34:50+0200,6.3228,0.0583
2026-04-22T22:34:55+0200,20.6943,0.0739
2026-04-22T22:35:00+0200,-27.0185,0.2249
2026-04-22T22:35:05+0200,-18.5881,0.1845
2026-04-22T22:35:10+0200,-36.8675,0.0156
2026-04-22T22:35:15+0200,-30.4826,0.0239
2026-04-22T22:35:20+0200,-17.4554,0.0305
2026-04-22T22:35:25+0200,-17.4268,0.0435
2026-04-22T22:35:30+0200,-7.4573,0.048
2026-04-22T22:35:35+0200,-10.2496,0.0922
2026-04-22T22:35:40+0200,-2.8253,0.0534
2026-04-22T22:35:45+0200,-1.6832,0.0794
2026-04-22T22:35:50+0200,13.2119,0.0524
2026-04-22T22:35:55+0200,-2.2339,0.0347
2026-04-22T22:36:00+0200,-1.6094,0.1743
2026-04-22T22:36:05+0200,-29.0407,0.1008
2026-04-22T22:36:10+0200,-20.4743,0.081
2026-04-22T22:36:15+0200,26.3476,0.0962
2026-04-22T22:36:20+0200,-5.7746,0.1418
2026-04-22T22:36:25+0200,-42.0803,0.0802
2026-04-22T22:36:30+0200,-22.0467,0.0699
2026-04-22T22:36:35+0200,-17.5089,0.0147
2026-04-22T22:36:40+0200,1.4199,0.0273
2026-04-22T22:36:45+0200,16.3636,0.0115
2026-04-22T22:36:50+0200,16.1438,0.01
2026-04-22T22:36:55+0200,15.4905,0.01
2026-04-22T22:37:00+0200,15.9233,0.0097
2026-04-22T22:37:05+0200,16.5303,0.0099
2026-04-22T22:37:10+0200,17.0191,0.0115
2026-04-22T22:37:15+0200,16.1734,0.0105
2026-04-22T22:37:20+0200,16.2975,0.0113
2026-04-22T22:37:25+0200,17.6403,0.0102
2026-04-22T22:37:30+0200,16.6017,0.0105
2026-04-22T22:37:35+0200,16.3357,0.0099
2026-04-22T22:37:40+0200,19.4376,0.0104
2026-04-22T22:37:45+0200,20.2122,0.0089
2026-04-22T22:37:50+0200,20.0572,0.0104
2026-04-22T22:37:55+0200,16.1811,0.0126
